,trial_0
5988,1.0819982290267944
5989,1.0819823741912842
5990,1.081966757774353
5991,1.0819510221481323
5992,1.0819352865219116
5993,1.081919550895691
5994,1.0819038152694702
5995,1.0818880796432495
5996,1.0818722248077393
5997,1.081856608390808
5998,1.0818408727645874
5999,1.0818251371383667
6000,1.081809401512146
6001,1.0817937850952148
6002,1.0817779302597046
6003,1.0817623138427734
6004,1.0817465782165527
6005,1.081730842590332
6006,1.0817152261734009
6007,1.0816994905471802
6008,1.0816837549209595
6009,1.0816681385040283
6010,1.0816526412963867
6011,1.0816367864608765
6012,1.0816211700439453
6013,1.0816054344177246
6014,1.081589698791504
6015,1.0815740823745728
6016,1.0815584659576416
6017,1.08154296875
6018,1.0815271139144897
6019,1.0815114974975586
6020,1.081496000289917
6021,1.0814803838729858
6022,1.0814646482467651
6023,1.0814489126205444
6024,1.0814332962036133
6025,1.0814177989959717
6026,1.0814021825790405
6027,1.0813865661621094
6028,1.0813709497451782
6029,1.0813552141189575
6030,1.081339716911316
6031,1.0813241004943848
6032,1.0813086032867432
6033,1.081292986869812
6034,1.0812773704528809
6035,1.0812617540359497
6036,1.0812463760375977
6037,1.0812305212020874
6038,1.0812150239944458
6039,1.0811996459960938
6040,1.0811840295791626
6041,1.0811684131622314
6042,1.0811527967453003
6043,1.0811374187469482
6044,1.0811216831207275
6045,1.081106185913086
6046,1.0810905694961548
6047,1.0810753107070923
6048,1.081059455871582
6049,1.0810441970825195
6050,1.0810284614562988
6051,1.0810132026672363
6052,1.0809974670410156
6053,1.0809820890426636
6054,1.0809663534164429
6055,1.0809510946273804
6056,1.0809353590011597
6057,1.0809201002120972
6058,1.0809043645858765
6059,1.0808892250061035
6060,1.0808733701705933
6061,1.0808582305908203
6062,1.0808424949645996
6063,1.0808273553848267
6064,1.0808115005493164
6065,1.0807963609695435
6066,1.0807805061340332
6067,1.0807656049728394
6068,1.0807496309280396
6069,1.0807346105575562
6070,1.080718755722046
6071,1.080703616142273
6072,1.0806878805160522
6073,1.0806727409362793
6074,1.0806573629379272
6075,1.080641746520996
6076,1.0806264877319336
6077,1.080610990524292
6078,1.0805954933166504
6079,1.080580234527588
6080,1.0805646181106567
6081,1.0805493593215942
6082,1.0805338621139526
6083,1.0805186033248901
6084,1.0805031061172485
6085,1.0804879665374756
6086,1.0804721117019653
6087,1.080457091331482
6088,1.0804415941238403
6089,1.0804263353347778
6090,1.0804108381271362
6091,1.0803955793380737
6092,1.0803802013397217
6093,1.0803649425506592
6094,1.0803494453430176
6095,1.080334186553955
6096,1.080318808555603
6097,1.080303430557251
6098,1.080288290977478
6099,1.0802727937698364
6100,1.0802572965621948
6101,1.0802422761917114
6102,1.0802267789840698
6103,1.0802116394042969
6104,1.0801961421966553
6105,1.0801810026168823
6106,1.0801656246185303
6107,1.0801504850387573
6108,1.0801351070404053
6109,1.0801199674606323
6110,1.0801043510437012
6111,1.0800893306732178
6112,1.0800737142562866
6113,1.0800585746765137
6114,1.0800431966781616
6115,1.0800282955169678
6116,1.0800126791000366
6117,1.0799976587295532
6118,1.0799823999404907
6119,1.0799673795700073
6120,1.0799517631530762
6121,1.0799367427825928
6122,1.0799212455749512
6123,1.0799062252044678
6124,1.0798907279968262
6125,1.0798758268356323
6126,1.0798604488372803
6127,1.0798453092575073
6128,1.0798300504684448
6129,1.0798147916793823
6130,1.0797996520996094
6131,1.079784631729126
6132,1.0797691345214844
6133,1.0797542333602905
6134,1.079738974571228
6135,1.0797237157821655
6136,1.0797085762023926
6137,1.0796934366226196
6138,1.079677939414978
6139,1.0796630382537842
6140,1.0796478986740112
6141,1.0796327590942383
6142,1.0796173810958862
6143,1.079602599143982
6144,1.0795872211456299
6145,1.0795722007751465
6146,1.0795568227767944
6147,1.0795420408248901
6148,1.079526424407959
6149,1.0795117616653442
6150,1.0794962644577026
6151,1.0794814825057983
6152,1.0794659852981567
6153,1.079451322555542
6154,1.0794357061386108
6155,1.079421043395996
6156,1.079405665397644
6157,1.0793908834457397
6158,1.0793752670288086
6159,1.0793607234954834
6160,1.0793453454971313
6161,1.079330325126648
6162,1.0793153047561646
6163,1.0793002843856812
6164,1.0792850255966187
6165,1.0792701244354248
6166,1.0792551040649414
6167,1.079239845275879
6168,1.0792248249053955
6169,1.0792096853256226
6170,1.0791949033737183
6171,1.0791796445846558
6172,1.0791648626327515
6173,1.0791497230529785
6174,1.0791348218917847
6175,1.0791195631027222
6176,1.0791046619415283
6177,1.0790895223617554
6178,1.0790746212005615
6179,1.0790594816207886
6180,1.0790446996688843
6181,1.0790296792984009
6182,1.0790146589279175
6183,1.0789995193481445
6184,1.0789846181869507
6185,1.0789697170257568
6186,1.0789545774459839
6187,1.0789397954940796
6188,1.0789247751235962
6189,1.0789097547531128
6190,1.078894853591919
6191,1.078879714012146
6192,1.0788649320602417
6193,1.0788499116897583
6194,1.078834891319275
6195,1.0788201093673706
6196,1.0788050889968872
6197,1.078790307044983
6198,1.078775405883789
6199,1.0787605047225952
6200,1.0787453651428223
6201,1.078730583190918
6202,1.0787156820297241
6203,1.0787007808685303
6204,1.0786857604980469
6205,1.0786709785461426
6206,1.0786560773849487
6207,1.0786410570144653
6208,1.078626275062561
6209,1.0786113739013672
6210,1.078596591949463
6211,1.0785815715789795
6212,1.0785666704177856
6213,1.0785517692565918
6214,1.0785369873046875
6215,1.0785220861434937
6216,1.0785073041915894
6217,1.078492522239685
6218,1.0784777402877808
6219,1.0784627199172974
6220,1.078447937965393
6221,1.0784330368041992
6222,1.078418254852295
6223,1.078403353691101
6224,1.0783885717391968
6225,1.0783737897872925
6226,1.0783592462539673
6227,1.0783442258834839
6228,1.0783294439315796
6229,1.0783145427703857
6230,1.078299880027771
6231,1.078284740447998
6232,1.078270435333252
6233,1.078255295753479
6234,1.0782406330108643
6235,1.0782254934310913
6236,1.0782111883163452
6237,1.0781960487365723
6238,1.0781819820404053
6239,1.0781663656234741
6240,1.0781524181365967
6241,1.078136920928955
6242,1.078122854232788
6243,1.078107476234436
6244,1.078093409538269
6245,1.0780779123306274
6246,1.0780638456344604
6247,1.0780487060546875
6248,1.0780344009399414
6249,1.078019380569458
6250,1.0780048370361328
6251,1.077990174293518
6252,1.0779752731323242
6253,1.077960729598999
6254,1.0779458284378052
6255,1.07793128490448
6256,1.0779163837432861
6257,1.0779019594192505
6258,1.0778871774673462
6259,1.077872633934021
6260,1.0778578519821167
6261,1.0778430700302124
6262,1.077828288078308
6263,1.077813982963562
6264,1.0777990818023682
6265,1.0777844190597534
6266,1.0777697563171387
6267,1.077755331993103
6268,1.0777405500411987
6269,1.0777257680892944
6270,1.0777113437652588
6271,1.0776968002319336
6272,1.0776820182800293
6273,1.077667474746704
6274,1.0776528120040894
6275,1.0776382684707642
6276,1.077623724937439
6277,1.0776093006134033
6278,1.0775946378707886
6279,1.0775799751281738
6280,1.0775654315948486
6281,1.0775507688522339
6282,1.0775359869003296
6283,1.0775216817855835
6284,1.0775071382522583
6285,1.0774924755096436
6286,1.0774779319763184
6287,1.0774632692337036
6288,1.0774487257003784
6289,1.0774343013763428
6290,1.077419638633728
6291,1.0774052143096924
6292,1.0773905515670776
6293,1.077376127243042
6294,1.0773615837097168
6295,1.077346920967102
6296,1.077332615852356
6297,1.0773180723190308
6298,1.077303409576416
6299,1.0772889852523804
6300,1.0772745609283447
6301,1.077260136604309
6302,1.0772454738616943
6303,1.0772310495376587
6304,1.0772165060043335
6305,1.0772022008895874
6306,1.0771876573562622
6307,1.077173113822937
6308,1.0771585702896118
6309,1.0771441459655762
6310,1.0771297216415405
6311,1.0771151781082153
6312,1.0771009922027588
6313,1.0770864486694336
6314,1.0770719051361084
6315,1.0770576000213623
6316,1.077043056488037
6317,1.0770286321640015
6318,1.0770140886306763
6319,1.0769997835159302
6320,1.0769853591918945
6321,1.0769710540771484
6322,1.0769566297531128
6323,1.0769420862197876
6324,1.076927661895752
6325,1.0769133567810059
6326,1.0768989324569702
6327,1.0768846273422241
6328,1.076870083808899
6329,1.0768557786941528
6330,1.0768414735794067
6331,1.0768269300460815
6332,1.076812744140625
6333,1.0767983198165894
6334,1.0767841339111328
6335,1.0767695903778076
6336,1.0767552852630615
6337,1.076741099357605
6338,1.0767264366149902
6339,1.0767122507095337
6340,1.076697826385498
6341,1.0766836404800415
6342,1.0766692161560059
6343,1.0766551494598389
6344,1.0766406059265137
6345,1.0766266584396362
6346,1.076611876487732
6347,1.076597809791565
6348,1.0765833854675293
6349,1.0765694379806519
6350,1.0765546560287476
6351,1.0765407085418701
6352,1.0765260457992554
6353,1.0765122175216675
6354,1.0764976739883423
6355,1.0764837265014648
6356,1.0764691829681396
6357,1.0764551162719727
6358,1.076440691947937
6359,1.076426386833191
6360,1.0764120817184448
6361,1.076398253440857
6362,1.0763837099075317
6363,1.0763696432113647
6364,1.0763553380966187
6365,1.0763410329818726
6366,1.0763267278671265
6367,1.07631254196167
6368,1.076298475265503
6369,1.076284408569336
6370,1.0762699842453003
6371,1.0762560367584229
6372,1.0762417316436768
6373,1.0762275457382202
6374,1.0762132406234741
6375,1.0761991739273071
6376,1.0761847496032715
6377,1.076170802116394
6378,1.076156497001648
6379,1.0761423110961914
6380,1.0761281251907349
6381,1.0761140584945679
6382,1.0760997533798218
6383,1.0760858058929443
6384,1.0760717391967773
6385,1.0760574340820312
6386,1.0760434865951538
6387,1.0760291814804077
6388,1.0760153532028198
6389,1.0760010480880737
6390,1.0759868621826172
6391,1.0759727954864502
6392,1.0759586095809937
6393,1.0759445428848267
6394,1.0759304761886597
6395,1.0759164094924927
6396,1.0759022235870361
6397,1.0758881568908691
6398,1.0758740901947021
6399,1.0758601427078247
6400,1.0758460760116577
6401,1.0758320093154907
6402,1.0758179426193237
6403,1.0758038759231567
6404,1.0757898092269897
6405,1.0757758617401123
6406,1.0757616758346558
6407,1.0757477283477783
6408,1.0757335424423218
6409,1.0757195949554443
6410,1.0757054090499878
6411,1.0756915807724
6412,1.075677514076233
6413,1.075663685798645
6414,1.075649380683899
6415,1.075635552406311
6416,1.075621247291565
6417,1.0756076574325562
6418,1.07559335231781
6419,1.0755797624588013
6420,1.0755653381347656
6421,1.0755517482757568
6422,1.0755373239517212
6423,1.0755237340927124
6424,1.0755093097686768
6425,1.0754958391189575
6426,1.075481653213501
6427,1.0754679441452026
6428,1.0754536390304565
6429,1.0754399299621582
6430,1.0754258632659912
6431,1.0754121541976929
6432,1.0753979682922363
6433,1.0753840208053589
6434,1.075370192527771
6435,1.075356364250183
6436,1.0753422975540161
6437,1.0753285884857178
6438,1.0753145217895508
6439,1.0753008127212524
6440,1.0752867460250854
6441,1.0752729177474976
6442,1.0752590894699097
6443,1.0752451419830322
6444,1.0752310752868652
6445,1.075217366218567
6446,1.0752032995224
6447,1.0751895904541016
6448,1.0751756429672241
6449,1.0751618146896362
6450,1.0751479864120483
6451,1.0751341581344604
6452,1.0751203298568726
6453,1.0751066207885742
6454,1.0750927925109863
6455,1.0750789642333984
6456,1.075065016746521
6457,1.075051188468933
6458,1.0750373601913452
6459,1.0750235319137573
6460,1.0750097036361694
6461,1.0749958753585815
6462,1.0749820470809937
6463,1.0749682188034058
6464,1.074954628944397
6465,1.0749409198760986
6466,1.0749272108078003
6467,1.0749133825302124
6468,1.0748995542526245
6469,1.0748857259750366
6470,1.0748720169067383
6471,1.0748581886291504
6472,1.074844479560852
6473,1.0748306512832642
6474,1.0748168230056763
6475,1.0748032331466675
6476,1.0747894048690796
6477,1.0747756958007812
6478,1.0747618675231934
6479,1.0747482776641846
6480,1.0747344493865967
6481,1.074720859527588
6482,1.0747069120407104
6483,1.0746935606002808
6484,1.0746794939041138
6485,1.0746660232543945
6486,1.074652075767517
6487,1.0746387243270874
6488,1.0746248960494995
6489,1.0746115446090698
6490,1.0745974779129028
6491,1.0745841264724731
6492,1.0745700597763062
6493,1.0745567083358765
6494,1.074542760848999
6495,1.0745294094085693
6496,1.074515700340271
6497,1.0745019912719727
6498,1.0744884014129639
6499,1.0744746923446655
6500,1.0744611024856567
6501,1.0744476318359375
6502,1.0744338035583496
6503,1.0744203329086304
6504,1.0744065046310425
6505,1.0743931531906128
6506,1.0743794441223145
6507,1.0743659734725952
6508,1.0743522644042969
6509,1.0743389129638672
6510,1.0743249654769897
6511,1.0743114948272705
6512,1.0742977857589722
6513,1.0742844343185425
6514,1.0742706060409546
6515,1.074257254600525
6516,1.0742435455322266
6517,1.0742301940917969
6518,1.0742164850234985
6519,1.0742030143737793
6520,1.0741894245147705
6521,1.0741759538650513
6522,1.0741623640060425
6523,1.0741490125656128
6524,1.074135422706604
6525,1.0741218328475952
6526,1.0741084814071655
6527,1.0740948915481567
6528,1.0740814208984375
6529,1.0740677118301392
6530,1.0740543603897095
6531,1.0740410089492798
6532,1.074027419090271
6533,1.0740139484405518
6534,1.0740004777908325
6535,1.0739868879318237
6536,1.0739734172821045
6537,1.0739599466323853
6538,1.073946475982666
6539,1.0739331245422363
6540,1.073919653892517
6541,1.0739063024520874
6542,1.0738927125930786
6543,1.0738792419433594
6544,1.0738657712936401
6545,1.0738525390625
6546,1.0738390684127808
6547,1.073825716972351
6548,1.0738122463226318
6549,1.0737987756729126
6550,1.0737855434417725
6551,1.0737720727920532
6552,1.0737584829330444
6553,1.0737451314926147
6554,1.073731780052185
6555,1.0737183094024658
6556,1.0737050771713257
6557,1.073691725730896
6558,1.0736783742904663
6559,1.073664903640747
6560,1.073651671409607
6561,1.0736382007598877
6562,1.073625087738037
6563,1.0736114978790283
6564,1.0735982656478882
6565,1.0735849142074585
6566,1.0735716819763184
6567,1.07355797290802
6568,1.073544979095459
6569,1.0735317468643188
6570,1.0735183954238892
6571,1.0735048055648804
6572,1.0734916925430298
6573,1.0734783411026
6574,1.07346510887146
6575,1.0734516382217407
6576,1.0734385251998901
6577,1.07342529296875
6578,1.0734121799468994
6579,1.0733985900878906
6580,1.07338547706604
6581,1.0733720064163208
6582,1.0733590126037598
6583,1.0733455419540405
6584,1.0733325481414795
6585,1.0733190774917603
6586,1.0733060836791992
6587,1.07329261302948
6588,1.0732795000076294
6589,1.0732661485671997
6590,1.0732531547546387
6591,1.0732396841049194
6592,1.0732266902923584
6593,1.0732134580612183
6594,1.0732002258300781
6595,1.073186993598938
6596,1.0731736421585083
6597,1.0731605291366577
6598,1.073147177696228
6599,1.0731343030929565
6600,1.0731209516525269
6601,1.0731080770492554
6602,1.0730947256088257
6603,1.0730817317962646
6604,1.0730681419372559
6605,1.073055386543274
6606,1.0730419158935547
6607,1.0730291604995728
6608,1.0730156898498535
6609,1.073002815246582
6610,1.0729893445968628
6611,1.0729765892028809
6612,1.0729632377624512
6613,1.0729502439498901
6614,1.0729368925094604
6615,1.072924017906189
6616,1.0729109048843384
6617,1.0728977918624878
6618,1.0728846788406372
6619,1.072871446609497
6620,1.072858452796936
6621,1.072845458984375
6622,1.0728322267532349
6623,1.0728193521499634
6624,1.0728061199188232
6625,1.0727930068969727
6626,1.0727801322937012
6627,1.0727671384811401
6628,1.072754144668579
6629,1.072740912437439
6630,1.0727280378341675
6631,1.0727148056030273
6632,1.0727018117904663
6633,1.0726888179779053
6634,1.0726758241653442
6635,1.0726629495620728
6636,1.0726498365402222
6637,1.0726368427276611
6638,1.0726237297058105
6639,1.0726107358932495
6640,1.072597861289978
6641,1.072584867477417
6642,1.0725719928741455
6643,1.0725587606430054
6644,1.0725460052490234
6645,1.0725328922271729
6646,1.0725200176239014
6647,1.0725069046020508
6648,1.0724939107894897
6649,1.0724810361862183
6650,1.0724681615829468
6651,1.0724552869796753
6652,1.0724422931671143
6653,1.0724292993545532
6654,1.0724164247512817
6655,1.0724034309387207
6656,1.0723906755447388
6657,1.0723776817321777
6658,1.0723646879196167
6659,1.0723518133163452
6660,1.0723389387130737
6661,1.0723260641098022
6662,1.0723131895065308
6663,1.0723001956939697
6664,1.0722875595092773
6665,1.0722744464874268
6666,1.0722616910934448
6667,1.0722486972808838
6668,1.072236180305481
6669,1.0722229480743408
6670,1.072210431098938
6671,1.0721971988677979
6672,1.0721848011016846
6673,1.0721714496612549
6674,1.0721591711044312
6675,1.0721458196640015
6676,1.0721333026885986
6677,1.0721200704574585
6678,1.0721077919006348
6679,1.0720945596694946
6680,1.0720821619033813
6681,1.0720690488815308
6682,1.0720566511154175
6683,1.0720432996749878
6684,1.0720309019088745
6685,1.0720179080963135
6686,1.072005271911621
6687,1.07199227809906
6688,1.0719798803329468
6689,1.0719667673110962
6690,1.0719542503356934
6691,1.0719412565231323
6692,1.0719289779663086
6693,1.0719157457351685
6694,1.0719034671783447
